id,num_sold
230130,604.994
230131,713.6343
230132,591.2127
230133,323.86365
230134,377.15347
230135,419.92075
230136,1451.8317
230137,1200.6907
230138,652.81586
230139,763.76416
230140,300.11542
230141,1713.1493
230142,1414.8806
230143,775.7008
230144,905.71375
230145,97.925476
230146,703.7913
230147,581.2952
230148,317.76996
230149,373.82434
230150,199.01846
230151,1426.5026
230152,1174.872
230153,641.5127
230154,750.296
230155,235.21039
230156,1686.356
230157,1384.298
230158,757.1424
230159,892.781
230160,70.86008
230161,510.91113
230162,420.9927
230163,229.61888
230164,268.26773
230165,143.95392
230166,1031.6096
230167,851.1281
230168,464.9287
230169,543.1578
230170,170.24745
230171,1218.6215
230172,1006.7935
230173,552.2868
230174,644.16406
230175,604.99646
230176,17.193895
230177,14.096869
230178,22.521305
230179,9.080163
230180,321.25397
230181,35.335766
230182,28.943836
230183,15.702949
230184,18.44379
230185,156.82854
230186,41.760567
230187,34.42169
230188,18.553005
230189,21.844687
230190,186.85013
230191,1341.3811
230192,1106.3525
230193,606.19745
230194,707.295
230195,378.619
230196,2704.6484
230197,2236.7036
230198,1227.8757
230199,1431.718
230200,447.85046
230201,3195.3552
230202,2639.6348
230203,1438.5778
230204,1690.8258
230205,113.1727
230206,812.8846
230207,670.3305
230208,366.28177
230209,428.58435
230210,229.03986
230211,1641.7733
230212,1355.1094
230213,741.0888
230214,868.0651
230215,271.69113
230216,1936.4407
230217,1602.8053
230218,878.8181
230219,1022.22003
230220,604.994
230221,713.6343
230222,591.2127
230223,323.86365
230224,377.15347
230225,419.92075
230226,1451.8317
230227,1200.6907
230228,652.81586
230229,763.76416
230230,300.11542
230231,1713.1493
230232,1414.8806
230233,775.7008
230234,905.71375
230235,97.925476
230236,703.7913
230237,581.2952
230238,317.76996
230239,373.82434
230240,199.01846
230241,1426.5026
230242,1174.872
230243,641.5127
230244,750.296
230245,235.21039
230246,1686.356
230247,1384.298
230248,757.1424
230249,892.781
230250,70.86008
230251,510.91113
230252,420.9927
230253,229.61888
230254,268.26773
230255,143.95392
230256,1031.6096
230257,851.1281
230258,464.9287
230259,543.1578
230260,170.24745
230261,1218.6215
230262,1006.7935
230263,552.2868
230264,644.16406
230265,604.99646
230266,17.193895
230267,14.096869
230268,22.521305
230269,9.080163
230270,321.25397
230271,35.335766
230272,28.943836
230273,15.702949
230274,18.44379
230275,156.82854
230276,41.760567
230277,34.42169
230278,18.553005
230279,21.844687
230280,186.85013
230281,1341.3811
230282,1106.3525
230283,606.19745
230284,707.295
230285,378.619
230286,2704.6484
230287,2236.7036
230288,1227.8757
230289,1431.718
230290,447.85046
230291,3195.3552
230292,2639.6348
230293,1438.5778
230294,1690.8258
230295,113.1727
230296,812.8846
230297,670.3305
230298,366.28177
230299,428.58435
230300,229.03986
230301,1641.7733
230302,1355.1094
230303,741.0888
230304,868.0651
230305,271.69113
230306,1936.4407
230307,1602.8053
230308,878.8181
230309,1022.22003
230310,604.994
230311,713.6343
230312,591.2127
230313,323.86365
230314,377.15347
230315,419.92075
