id,num_sold
230130,383.8708933708822
230131,1179.4751111831235
230132,1609.1691862830462
230133,847.3641797328144
230134,652.4342140051774
230135,610.101642222241
230136,606.6696310501856
230137,22.69222358182367
230138,55.50079232795429
230139,22.66094967295767
230140,3125.8505642046634
230141,3578.327542795588
230142,2299.7856392891026
230143,395.3053128319311
230144,299.99431215573225
230145,1210.7644597814287
230146,574.8868028675626
230147,277.32644278779566
230148,426.6124488812536
230149,1082.2171158033898
230150,98.74722564288888
230151,401.26189030615615
230152,742.6259490352078
230153,771.820192259316
230154,15.942534829371398
230155,36.31643610401566
230156,31.406828636072305
230157,12.657236898554526
230158,19.89310218343638
230159,269.0472796996796
230160,813.0948550237035
230161,2222.469732938075
230162,1044.17254437002
230163,289.1408541746592
230164,1649.148867834824
230165,808.0111246535558
230166,1986.150266111724
230167,446.41044644403695
230168,305.52031253846803
230169,1574.509032247356
230170,110.60640603547624
230171,744.7473794540666
230172,233.4574029391002
230173,904.8443948009632
230174,15.052678700433908
230175,280.2446013192784
230176,1715.3428606391583
230177,816.2147473279675
230178,2849.067491178288
230179,663.3228128099281
230180,286.60880783948966
230181,1872.9769762465787
230182,1671.1681046164615
230183,373.3080934013576
230184,2255.0188646931315
230185,1050.2889545951584
230186,783.0721060770536
230187,695.0979923998632
230188,843.5140288046974
230189,1024.8584530453531
230190,409.47026362825176
230191,813.1153301633656
230192,329.91340918166526
230193,601.5402724834637
230194,1354.8827465548611
230195,14.153955357166485
230196,13.665656600869148
230197,751.9566454368493
230198,2907.0567536618087
230199,2393.06210260781
230200,1332.0410014910894
230201,735.1949218803628
230202,419.4566215824056
230203,656.9269215500195
230204,1031.3263817424531
230205,1435.8077332463677
230206,1341.325027113534
230207,287.8365734727512
230208,1504.6738646306978
230209,237.0559728936182
230210,1270.3748262845604
230211,1164.9837795136848
230212,538.6917573607636
230213,1218.4482278447413
230214,609.3385547815561
230215,13.768263170947586
230216,5.933184081092886
230217,380.81063893717584
230218,26.411358369482347
230219,10.700226878801258
230220,34.68702627632061
230221,1218.5448988901005
230222,438.70979893060655
230223,1287.2887913812244
230224,544.439126459128
230225,3081.017654934248
230226,1491.9385234249162
230227,114.68067952441972
230228,234.13045446844447
230229,821.468893628972
230230,839.1810515575444
230231,388.1462719620381
230232,284.9380615140141
230233,1697.7918690928768
230234,104.10345666797537
230235,376.91636022978514
230236,1626.436400548725
230237,561.0619815481426
230238,1142.4108295977426
230239,1286.1454074099072
230240,1191.1751479259565
230241,427.3172830864616
230242,2678.164402204161
230243,2386.391642215806
230244,1239.5346024525609
230245,1411.8036379442046
230246,382.9295882139056
230247,1422.2629787633834
230248,782.238310257532
230249,385.9472051446609
230250,226.14573450721548
230251,524.6230619733632
230252,964.7429940343842
230253,578.0657549248314
230254,202.59972597747424
230255,15.042316774139683
230256,688.5820245973949
230257,418.2362984307872
230258,709.7173469012725
230259,308.1473404418069
230260,612.390103187142
230261,1516.1480540071375
230262,281.9378228450118
230263,312.142204342055
230264,218.22160537047048
230265,255.21792395578845
230266,524.7688449500074
230267,283.3516335573346
230268,1080.2639996780222
230269,196.31255099364765
230270,9.006001817080437
230271,592.8117315959488
230272,365.9735842246784
230273,25.86503411183491
230274,555.9249535066033
230275,647.7093601240163
230276,398.346506252009
230277,1161.483426928874
230278,1379.768513865214
230279,1368.287973466058
230280,215.318750210314
230281,1612.9792152527928
230282,1429.0319185159133
230283,643.0808549614876
230284,788.7591357495384
230285,970.5606500000248
230286,688.3012641977575
230287,276.20366952806825
230288,1832.4721265456349
230289,86.50531379093256
230290,315.31535058631675
230291,181.7087602621304
230292,609.9847825553535
230293,30.45857004835145
230294,1250.10052182262
230295,698.0263209020039
230296,2499.876758578367
230297,508.75860031983257
230298,3302.634187137803
230299,806.4538345258608
230300,1629.038185839917
230301,969.562192363899
230302,646.7591351120385
230303,1577.2190468121537
230304,1310.387598194357
230305,1587.734120647414
230306,241.45299546789172
230307,826.175079965106
230308,293.4997952973205
230309,504.8601785451799
230310,1429.6014709262804
230311,1341.8504946918124
230312,775.8744332648171
230313,0.827944879813459
230314,2515.9876624922517
230315,2837.111372738573
230316,338.7688477044127
230317,288.0699654468215
230318,1583.4338276142414
230319,588.1179233049336
230320,1292.878421619111
230321,285.081771143404
230322,205.5916341511617
230323,1300.0629490684355
230324,1518.4026563020927
230325,663.0869746042443
230326,506.62961904806593
230327,215.9194997989125
230328,187.0345906640202
230329,21.263229043303784
230330,9.12390053755286
230331,1025.3345350704274
230332,508.9390129713356
230333,394.09229115997147
230334,1060.778208860807
230335,1253.8529709249096
230336,644.3410295502606
230337,280.6793052072107
230338,1131.4796795294794
230339,579.7858042049777
230340,627.4089922405936
230341,556.1400692452467
230342,625.4517807324879
230343,290.3532238201743
230344,351.3705135324016
230345,202.48403209985605
230346,1278.4294357315785
230347,582.9314641786303
230348,213.84317598825228
230349,1168.697053517368
230350,8.536687522545861
230351,598.8981929745374
230352,524.6304196328141
230353,14.88507427057483
230354,1134.085181435811
230355,493.6137310056429
230356,192.63826286121565
230357,531.2359345869631
230358,1069.8767397836834
230359,182.91889249037789
230360,1460.7143969676474
230361,176.4671261222427
230362,603.1436041169553
230363,178.71645397332597
230364,599.9049465582001
230365,420.8168793305736
230366,1226.444796937812
230367,786.1016702083405
230368,606.7830494718872
230369,1514.448241397807
230370,635.2388568936074
230371,285.9142649150156
230372,199.95406839936743
230373,238.66412042258125
230374,491.4833947988358
230375,1001.694115804862
230376,554.7610960144426
230377,174.0311891859693
230378,1161.070213855569
230379,1086.309221529573
230380,543.2963666544586
230381,59.29861039329274
230382,24.27861748969069
230383,12.698181942134225
230384,30.029541528929503
230385,182.69041672358856
230386,1011.6980549575716
230387,1224.748473223225
230388,549.0566446611065
230389,279.2696627968049
230390,1121.2914468982483
230391,1473.0529229018318
230392,659.8865683082554
230393,97.9286450905199
230394,195.63627273023863
230395,1155.582352921581
230396,70.94849711353307
230397,1069.365671772665
230398,25.08522871266283
230399,482.4317482555822
230400,1119.258947383192
230401,681.6543710275045
230402,638.5062371534626
230403,640.4111671658236
230404,810.5388410211366
230405,259.62463141886144
230406,731.7643452240037
230407,731.5747646077663
230408,88.594891289396
230409,477.4637486813776
230410,309.1493623254911
230411,1111.627490723572
230412,11.514423249052056
230413,1.2971152293847936
230414,6.244648801271896
230415,10.058448648687891
230416,32.971387394328225
230417,1326.755925187371
230418,2626.9204774751925
230419,1207.4913573824178
230420,3054.3493625604165
230421,718.6946998461713
230422,228.8070415513231
230423,915.2448345069382
230424,404.1313905858558
230425,1531.884107859068
230426,1733.22884407453
230427,738.0823795291014
230428,637.5401334761315
230429,475.1257167507371
230430,246.35152616155065
230431,1143.222707453169
230432,8.84924686134909
230433,372.6353100312679
230434,29.046633051990987
230435,1155.0330878252478
230436,118.0810834549002
230437,631.5183850003194
230438,818.4707122003176
230439,587.1763204701564
230440,1136.3838300188172
230441,827.5418118793357
230442,631.9734723711953
230443,271.30023145582163
230444,77.55232834931675
230445,206.297460974917
230446,21.56712850458537
230447,996.3930442062608
230448,2311.655067931879
230449,1278.0697531856997
230450,348.7169236629975
230451,685.3831290112313
230452,587.4393487467446
230453,232.316068149548
230454,95.82247360594457
230455,524.1658257830461
230456,626.3952410658246
230457,6.210686018936014
230458,13.330766617230124
230459,24.40099604172031
230460,9.4625069198445
230461,180.10700145049162
230462,1167.4060067500832
230463,483.8909662893612
230464,965.1009019286488
230465,552.4323548360147
230466,1435.1999275922944
230467,812.3904871656108
230468,604.217406338156
230469,355.7232789312175
230470,1277.2010527412465
230471,679.6464300891066
230472,238.84402562403724
230473,1286.4333275300069
